Animal_ID,Social_Habituation_distance_cm,Social_Habituation_velocity,Sociability_Distance_3min,Sociability_Velocity_3min,Sociability_Distance_5min,Sociability_Velocity_5min,Sociability_Ms_3min,Sociability_Cg_3min,Sociability_TotalTime_3min,Sociability_percent_Ms_3min,Sociability_percent_Cg_3min,Sociability_ratio_3min,Sociability_Ms_5min,Sociability_Cg_5min,Sociability_TotalTime_5min,Sociability_percent_Ms_5min,Sociability_percent_Cg_5min,Sociability_ratio_5min,SocialMemory_Distance_3min,SocialMemory_Velocity_3min,SocialMemory_Distance_5min,SocialMemory_Velocity_5min,SocialMemory_Nv_3min,SocialMemory_Fm_3min,SocialMemory_TotalTime_3min,SocialMemory_percent_Nv_3min,SocialMemory_percent_Fm_3min,SocialMemory_ratio_3min,SocialMemory_Nv_5min,SocialMemory_Fm_5min,SocialMemory_TotalTime_5min,SocialMemory_percent_Nv_5min,SocialMemory_percent_Fm_5min,SocialMemory_ratio_5min
309_34week,5684.84,9.50769,1699.24,9.44443,2725.94,9.09132,46.319,19.652,65.971,70.21115339,29.78884661,2.356961124,89.91,27.3795,117.2895,76.6564782,23.3435218,3.283843752,,,,,,,,,,,,,,,,
310_34week,3859.71,6.44531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311_34week,4578.19,7.64408,1330.68,7.39594,2180.81,7.27323,68.577,17.697,86.274,79.48744697,20.51255303,3.87506357,103.302,24.586,127.888,80.77536595,19.22463405,4.201659481,1095.74,6.09286,1721.3,5.75686,43.8575,31.5935,75.451,58.12712887,41.87287113,1.388181113,55.592,37.7285,93.3205,59.57104816,40.42895184,1.473474959
312_34week,5094.16,8.59048,,,,,,,,,,,,,,,,,1536.99,8.54262,2414.17,8.07197,57.8395,7.391,65.2305,88.66941078,11.33058922,7.825666351,64.968,20.416,85.384,76.08919704,23.91080296,3.182210031
313_34week,5979.46,9.98708,2288.4,12.7275,3427.93,11.4371,47.0415,10.029,57.0705,82.42699819,17.57300181,4.690547413,65.4795,29.0255,94.505,69.28681022,30.71318978,2.25593013,1473.92,8.32537,2495.8,8.42608,34.6375,11.363,46.0005,75.29809459,24.70190541,3.048270703,57.401,18.8675,76.2685,75.26173977,24.73826023,3.042321452
314_34week,3194.63,5.3347,1800.62,10.0168,2768.63,9.23863,36.9925,16.619,53.6115,69.00105388,30.99894612,2.22591612,46.0625,23.481,69.5435,66.23552165,33.76447835,1.961692432,1383.4,7.68899,1968.83,6.58295,49.6275,12.964,62.5915,79.28792248,20.71207752,3.828100895,58.138,28.3985,86.5365,67.18321171,32.81678829,2.047220804
315_34week,4261.78,7.11721,1994.63,11.0911,2957.39,9.86587,37.2505,21.5955,58.846,63.30166876,36.69833124,1.724919543,58.013,29.787,87.8,66.07403189,33.92596811,1.947594588,1236.3,6.87443,2082.97,6.96646,27.1335,20.294,47.4275,57.21047915,42.78952085,1.337020794,40.57,26.38,66.95,60.59746079,39.40253921,1.537907506
316_34week,6774.86,11.3429,2238.44,12.4468,3378.69,11.2713,43.256,26.0185,69.2745,62.44144671,37.55855329,1.662509368,89.629,32.283,121.912,73.51942385,26.48057615,2.776352879,1745.52,9.70165,2675.78,8.94669,63.276,25.5185,88.7945,71.26117046,28.73882954,2.47961283,78.0675,30.767,108.8345,71.7304715,28.2695285,2.53737771
317_34week,4176.61,6.97451,1776.77,9.88411,2483.11,8.28366,30.2105,19.7925,50.003,60.41737496,39.58262504,1.526360995,66.815,30.342,97.157,68.77013494,31.22986506,2.202063147,1412.29,7.84954,2228.67,7.45573,67.055,2.2465,69.3015,96.75836742,3.241632576,29.84865346,98.044,15.326,113.37,86.48143248,13.51856752,6.397233459
318_34week,5432.37,9.07028,1653.82,9.19197,2686.16,8.95865,65.0325,2.5395,67.572,96.24178654,3.758213461,25.60838748,83.805,19.707,103.512,80.96162764,19.03837236,4.252549855,1109.76,6.16805,1931.82,6.46267,47.141,13.0415,60.1825,78.33007934,21.66992066,3.614691562,85.7345,18.2665,104.001,82.43622657,17.56377343,4.69353735
319_34week,5594.88,9.42915,1737.76,9.65854,2515.57,8.38971,21.6425,15.2365,36.879,58.68515958,41.31484042,1.420437765,50.759,20.994,71.753,70.74129305,29.25870695,2.417786034,1215.32,6.75777,2027.45,6.78532,39.367,29.466,68.833,57.19204451,42.80795549,1.336014389,57.849,35.7065,93.5555,61.8338847,38.1661153,1.620125187
320_34week,4936.63,8.24751,1739.65,9.66903,2519.84,8.40394,52.2345,15.784,68.0185,76.79454854,23.20545146,3.309332235,83.933,27.64,111.573,75.22698144,24.77301856,3.036649783,,,,,,,,,,,,,,,,
321_34week,4680.16,7.81434,1749.03,9.72115,2761.79,9.21086,58.8615,17.7065,76.568,76.8748041,23.1251959,3.324287691,111.9985,27.604,139.6025,80.22671514,19.77328486,4.057328648,1355.08,7.5349,2229.19,7.46149,63.299,20.5315,83.8305,75.50831738,24.49168262,3.083018776,70.982,54.683,125.665,56.48509927,43.51490073,1.298063384
322_34week,4496.19,7.5182,2137.21,11.8787,2949.92,9.83832,39.0315,13.617,52.6485,74.13601527,25.86398473,2.86638026,74.467,22.0405,96.5075,77.16187861,22.83812139,3.37864386,1404.75,7.80766,2120.53,7.09017,44.3915,9.2495,53.641,82.75666002,17.24333998,4.799340505,53.3355,35.1215,88.457,60.29539776,39.70460224,1.518599718
323_34week,4771.02,7.96604,1772.17,9.84977,2710.48,9.04217,44.3635,18.6745,63.038,70.37580507,29.62419493,2.37561916,55.103,22.9535,78.0565,70.59373659,29.40626341,2.400636069,1257.42,6.98878,2071.99,6.92788,40.103,10.2325,50.3355,79.67140487,20.32859513,3.919179086,48.805,13.3795,62.1845,78.48418818,21.51581182,3.647744684
324_34week,5222.64,8.72127,2098.01,11.666,3069.86,10.2411,28.2585,15.0855,43.344,65.19587486,34.80412514,1.873222631,58.592,15.6315,74.2235,78.93995837,21.06004163,3.748328695,1551.6,8.62383,2531.68,8.46488,40.4195,24.208,64.6275,62.54226142,37.45773858,1.669675314,56.8875,33.9485,90.836,62.62660179,37.37339821,1.675699957
325_34week,4962.82,8.28905,1873.56,10.4179,2647.31,8.82908,32.2625,22.1495,54.412,59.29298684,40.70701316,1.456579155,63.995,31.86,95.855,66.76229722,33.23770278,2.008631513,1222.74,6.79601,1898.89,6.3491,20.5455,29.099,49.6445,41.38524912,58.61475088,0.706055191,41.301,34.8035,76.1045,54.26880145,45.73119855,1.186690994
326_34week,5145.37,8.59223,1967.53,10.9356,2916.51,9.72689,48.661,5.1665,53.8275,90.40174632,9.598253681,9.418561889,74.6685,16.7095,91.378,81.71386986,18.28613014,4.468625632,1433.95,7.96991,2345.36,7.84086,41.569,29.852,71.421,58.20276949,41.79723051,1.392503015,64.303,46.4985,110.8015,58.03441289,41.96558711,1.382904825
327_34week,3949.31,6.59405,1851.28,10.2895,2662.41,8.87943,36.024,22.1865,58.2105,61.88574226,38.11425774,1.623690082,60.578,30.6015,91.1795,66.43817963,33.56182037,1.979576165,1255.4,6.98067,1886.95,6.31086,45.8775,12.6415,58.519,78.39761445,21.60238555,3.62911838,55.136,21.2515,76.3875,72.17934872,27.82065128,2.594452156
328_34week,4350.51,7.26635,1883.47,10.4684,3074.87,10.255,58.8625,8.9335,67.796,86.82296891,13.17703109,6.588962892,90.2065,14.2695,104.476,86.34183927,13.65816073,6.32163005,1481.34,8.23696,2426.99,8.11701,33.8845,16.9935,50.878,66.59951256,33.40048744,1.993968282,40.319,19.8685,60.1875,66.98899273,33.01100727,2.029292599
329_34week,4933.94,8.23806,1790.63,9.95239,2609.54,8.7031,47.5425,13.385,60.9275,78.03126667,21.96873333,3.551923795,72.788,27.68,100.468,72.44893897,27.55106103,2.629624277,,,,,,,,,,,,,,,,
330_34week,5624.39,9.39278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331_34week,4027.2,6.72411,1725.92,9.59271,2698.7,9.00046,63.444,17.1725,80.6165,78.69852946,21.30147054,3.694511574,73.0955,33.9745,107.07,68.26888951,31.73111049,2.151481258,942.108,5.23626,1802.6,6.02716,34.306,30.4005,64.7065,53.01785756,46.98214244,1.128468282,58.3635,40.108,98.4715,59.26943329,40.73056671,1.455158572
332_34week,5535.3,9.25265,1816.76,10.0976,2601.76,8.67716,50.3495,21.5115,71.861,70.06512573,29.93487427,2.340585268,81.0645,25.1875,106.252,76.29456387,23.70543613,3.218441687,1440.11,8.00414,2360.16,7.89141,44.5495,9.3155,53.865,82.70583867,17.29416133,4.78229832,52.143,23.143,75.286,69.25988896,30.74011104,2.253078685
333_34week,4807.44,8.04673,1858.63,10.3303,2882.78,9.61439,60.214,15.4875,75.7015,79.54135651,20.45864349,3.887909605,80.6575,32.69,113.3475,71.15948742,28.84051258,2.467344754,1476.13,8.20804,2247.19,7.52173,69.874,23.845,93.719,74.55692015,25.44307985,2.930341791,96.2315,45.099,141.3305,68.08969048,31.91030952,2.133783454
334_34week,3509.51,5.86051,1782.32,9.90621,2575.65,8.59008,47.3345,20.328,67.6625,69.95677074,30.04322926,2.328536993,78.106,37.649,115.755,67.47527105,32.52472895,2.074583654,1264.48,7.03117,1854.21,6.19973,59.7145,9.313,69.0275,86.50827569,13.49172431,6.411951036,72.514,17.4955,90.0095,80.56260728,19.43739272,4.144722929
